target	text
0	Should I tell my friend not to come round til like  &lt;#&gt; ish?
0	"What part of ""don't initiate"" don't you understand"
0	S:)8 min to go for lunch:)
0	Ok lor wat time ü finish?
0	I'm on da bus going home...
0	Yay can't wait to party together!
0	K.k.how is your business now?
0	Ok i've sent u da latest version of da project.
0	Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
0	I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
0	1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0	and  picking them up from various points
1	You have 1 new message. Please call 08718738034.
0	Just sleeping..and surfing
0	Have you seen who's back at Holby?!
0	Raviyog Peripherals bhayandar east
0	I'm reaching home in 5 min.
0	You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
0	&lt;#&gt;  am I think? Should say on syllabus
0	Alright i have a new goal now
0	Did you get any gift? This year i didnt get anything. So bad
0	My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0	Here got lots of hair dresser fr china.
0	At WHAT TIME should i come tomorrow
0	We still on for tonight?
0	Yo im right by yo work
0	it's really getting me down just hanging around.
0	"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0	Am surfing online store. For offers do you want to buy any thing.
1	2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
0	Geeeee ... I love you so much I can barely stand it
0	Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
0	Was the actual exam harder than NBME
0	Arms fine, how's Cardiff and uni?
0	[…] anyway, many good evenings to u! s
1	2/2 146tf150p
0	Sounds great! Im going to sleep now. Have a good night!
0	Will ü b going to esplanade fr home?
0	What about this one then.
0	I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
1	Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0	Yup next stop.
0	No da if you run that it activate the full version da.
0	Did he just say somebody is named tampa
0	Need a coffee run tomo?Can't believe it's that time of week already
0	HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
1	You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
0	What happened to our yo date?
0	Aight, I'll hit you up when I get some cash
0	Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...
0	It's wylie, you in tampa or sarasota?
0	No screaming means shouting..
0	Oh yeah! And my diet just flew out the window
0	I dont thnk its a wrong calling between us
0	Oh fine, I'll be by tonight
0	Its a great day. Do have yourself a beautiful one.
0	You said not now. No problem. When you can. Let me know.
1	WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0	I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
0	Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...
1	Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.
0	Babe, I'm back ... Come back to me ...
0	This is one of the days you have a billion classes, right?
1	Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.
0	If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
0	Good. Good job. I like entrepreneurs
0	En chikku nange bakra msg kalstiya..then had tea/coffee?
1	Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
0	She's fine. Sends her greetings
0	Hey we can go jazz power yoga hip hop kb and yogasana
0	K:)eng rocking in ashes:)
0	Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?
0	You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
0	And do you have any one that can teach me how to ship cars.
1	UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
0	Great escape. I fancy the bridge but needs her lager. See you tomo
0	Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...
1	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
0	Probably not, I'm almost out of gas and I get some cash tomorrow
0	That means you got an A in epi, she.s fine. She.s here now.
0	So u wan 2 come for our dinner tonight a not?
0	Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?
0	No. Yes please. Been swimming?
0	Dear i am not denying your words please
0	Well she's in for a big surprise!
0	"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0	Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
0	Okey dokey swashbuckling stuff what oh.
0	Ahhh. Work. I vaguely remember that! What does it feel like? Lol
1	Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0	Pity, * was in mood for that. So...any other suggestions?
0	Ü come lt 25 n pass to me lar
0	I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
0	What class of  &lt;#&gt;  reunion?
0	Lol where do u come up with these ideas?
0	Lol ok. I'll snatch her purse too.
0	Then why no one talking to me
0	Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.
0	I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
0	Yeah, we got one lined up for us
0	what are your new years plans?
0	OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
0	"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
0	Are you plans with your family set in stone ?
1	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062
0	It's fine, imma get a drink or somethin. Want me to come find you?
0	awesome, how do I deal with the gate? Charles told me last night but, uh, yeah
0	Cool. Do you like swimming? I have a pool and jacuzzi at my house.
0	Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0	Wish i were with you now!
0	Also are you bringing galileo or dobby
1	FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply
0	Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0	I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0	I'll probably be around mu a lot
0	Ü give me some time to walk there.
0	Sorry, I'll call later
0	Hey i'm bored... So i'm thinking of u... So wat r u doing?
0	Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?
0	Where are you lover ? I need you ...
0	Wot u up 2? Thout u were gonna call me!! Txt bak luv K
0	Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0	Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...
0	I like to think there's always the possibility of being in a pub later.
0	1's reach home call me.
0	Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
0	Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..
0	We are hoping to get away by 7, from Langport. You still up for town tonight?
0	Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0	So when you gonna get rimac access
0	Gud ni8.swt drms.take care
0	I re-met alex nichols from middle school and it turns out he's dealing!
0	Yes :)it completely in out of form:)clark also utter waste.
0	Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
0	PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0	Jay is snickering and tells me that x is totally fucking up the chords as we speak
1	"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
0	Wat time ü finish?
1	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0	Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?
0	Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
0	aight we can pick some up, you open before tonight?
0	Ok lor.
0	Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?
0	Ok i also wan 2 watch e 9 pm show...
1	Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
0	Got it! It looks scrumptious... daddy wants to eat you all night long!
0	Y lei?
1	FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
0	Beerage?
0	Ok. I asked for money how far
0	excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0	I sent you  &lt;#&gt;  bucks
1	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
0	Hi this is yijue, can i meet u at 11 tmr?
0	True dear..i sat to pray evening and felt so.so i sms'd you in some time...
0	Esplanade lor. Where else...
1	Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0	K sure am in my relatives home. Sms me de. Pls:-)
0	Well welp is sort of a semiobscure internet thing
0	Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
0	FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT
0	Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0	I just cooked a rather nice salmon a la you
0	Good morning princess! How are you?
0	Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
0	Its ok..come to my home it vl nice to meet and v can chat..
0	If you're not in my car in an hour and a half I'm going apeshit
0	Play w computer? Aiyah i tok 2 u lor?
0	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0	Yeah why not, is the gang all ready
0	Can you talk with me..
0	No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..
0	Dear we are going to our rubber place
0	Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
0	Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
0	Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0	Wake me up at  &lt;#&gt;  am morning:)
1	449050000301 You have won a £2,000 price! To claim, call 09050000301.
0	U too...
0	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
0	Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
0	No da..today also i forgot..
0	Ok... Then r we meeting later?
1	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0	Where can download clear movies. Dvd copies.
0	I got your back! Do you have any dislikes in bed?
0	Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
0	Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
0	Then what about further plan?
1	You have 1 new voicemail. Please call 08719181513.
0	How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea
0	Wat r u doing now?
0	Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later
1	U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
1	Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0	No go. No openings for that room 'til after thanksgiving without an upcharge.
0	I'm really not up to it still tonight babe
0	I can make lasagna for you... vodka...
0	"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
0	Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola
0	Can ü send me a copy of da report?
0	I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!
0	Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
0	I could ask carlos if we could get more if anybody else can chip in
0	Ill be at yours in about 3 mins but look out for me
0	I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0	Do have a nice day today. I love you so dearly.
0	Yes see ya not on the dot
1	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0	Oic... Then better quickly go bathe n settle down...
1	Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
0	Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0	Then u drive lor.
0	Cool, want me to go to kappa or should I meet you outside mu
0	Dizzamn, aight I'll ask my suitemates when I get back
1	Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
0	No..few hours before.went to hair cut .
0	R we still meeting 4 dinner tonight?
0	Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*
0	Aight what time you want me to come up?
0	Ya it came a while ago
0	Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
0	Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
1	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0	Really? I crashed out cuddled on my sofa.
0	Not sure I have the stomach for it ...
0	Please don't text me anymore. I have nothing else to say.
0	Nt joking seriously i told
0	Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
0	Hmm well, night night
0	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
0	No..jst change tat only..
1	U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
0	"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
0	Wen did you get so spiritual and deep. That's great
0	And several to you sir.
0	Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
0	I send the print  outs da.
0	Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
1	Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
0	Nope, I'm still in the market
0	Ok no prob...
0	Ok thanx...
0	Ü neva tell me how i noe... I'm not at home in da aft wat...
0	We are okay. Going to sleep now. Later
0	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0	Genius what's up. How your brother. Pls send his number to my skype.
0	Yes i thought so. Thanks.
0	U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
0	It vl bcum more difficult..
1	Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0	I will come to ur home now
0	No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
0	2mro i am not coming to gym machan. Goodnight.
0	Minimum walk is 3miles a day.
0	, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy
1	sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0	7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
0	Indeed and by the way it was either or - not both !
0	Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...
0	Super da:)good replacement for murali
0	Ok then i come n pick u at engin?
0	Awesome, I remember the last time we got somebody high for the first time with diesel :V
1	SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
0	Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u
0	Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
0	"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
